title,url,fb_engagement,published_date,category,source
BREAKING: Saturday Night Live Fined $16.2 Million For 'Vulgar' Kavanaugh Sketch,https://worstpot.us/ever/breaking-saturday-night-live-fined-16-2-million-for-vulgar-kavanaugh-sketch/,4485,2018-09-30,Beth Palmer,
Sharpton: Kavanaugh Supporters are Like People Who Attended Lynchings After Church,http://www.truthandaction.org/sharpton-kavanaugh-supporters-are-like-people-who-attended-lynchings-after-church/,4446,2018-10-06,,
Fears grow for missing gas meter reader in Hammersmith,https://uokhun.uk/2018/12/04/fears-grow-for-missing-gas-meter-reader-in-hammersmith/,4446,2018-12-04,,
Nueva Ley de personal y Aumento a policías de la provincia se Buenos Aires,http://www.12minutos.com/5aa73a298d126/nueva-ley-de-personal-y-aumento-a-policias-de-la-provincia-se-buenos-aires.html,4439,2018-03-13,12minutos.com,
MSNBC Panelists: Your Kids Could Be Incarcerated in Trump's 'Concentration Camps',http://www.truthandaction.org/msnbc-panelists-your-kids-could-be-incarcerated-in-trumps-concentration-camps/,4439,2018-06-17,,
Soros Orders Facebook To Ban All Global Warming Deniers,https://yournewswire.com/soros-facebook-ban-global-warming-deniers/,"4,431.00",2018-08-06,Sean Adl-tabatabai,
UPDATE: Steelers Player Fired For 'F*** The Flag' Remarks,https://worstpot.us/ever/update-steelers-player-fired-for-f-the-flag-remarks/,4425,2018-09-09,Beth Palmer,
Franklin Graham Dismisses Stormy Daniels Accusations Because She’s A ‘Fallen Woman’ - The Business Standard News,https://bizstandardnews.com/2018/03/09/franklin-graham-dismisses-stormy-daniels-accusations-shes-fallen-woman/,4421,2018-03-09,Piper Blackmun,
Jr Smith Admits He Drank Hennessy During Halftime Of Game 1 Of The NBA Finals,https://www.huzlers.com/jr-smith-admits-he-drank-hennessy-during-halftime-of-game-1-of-the-nba-finals/,4417,2018-06-02,David Martinez,
California Man Prosecuted for Posting Anti-Islamic Statements on Facebook,http://www.truthandaction.org/california-man-prosecuted-for-posting-anti-islamic-statements-on-facebook/,4415,2018-01-04,,
Dept. of Justice Admits Flu Shot Is Most Dangerous Vaccine In US,https://newspunch.com/dept-justice-flu-shot-dangerous/,"4,413.00",2018-12-08,Baxter Dmitry,
Liberal Anti-Christian Principal’s Plan to Ban Christmas from School Backfires,https://neonnettle.com/news/5861-liberal-anti-christian-principal-s-plan-to-ban-christmas-from-school-backfires,4411,2018-12-06,Jay Greenberg,
26-year Old Man Sentenced To 20 Years after telling Judge he Was Suffering From Ligma,https://www.8shit.net/26-year-old-man-sentenced-to-20-years-after-telling-judge-he-was-suffering-from-ligma/,4399,2018-08-02,I'm Luis! ^-^ (@zerquix18),
President Trump Nominated for Nobel Peace Prize by Norwegian Lawmakers,http://www.truthandaction.org/president-trump-nominated-nobel-peace-prize-norwegian-lawmakers/,4347,2018-06-13,Norwegian Lawmakers,
Joe Jackson Smuggled Belt Into Heaven Witnesses Say He Was Looking For Michael Jackson,https://www.huzlers.com/joe-jackson-arrested-for-smuggling-a-belt-into-heaven-witnesses-say-he-was-looking-for-michael-jackson/,4336,2018-06-30,The Pharoah,
Florida Counties Abandon Recount As Numbers Favor Republicans,https://neonnettle.com/news/5658-florida-counties-abandon-recount-as-numbers-favor-republicans,4335,2018-11-15,Jacky Murphy,
Maxine Waters Outlines Plan for Reparations,http://www.truthandaction.org/maxine-waters-outlines-plan-for-reparations/,4326,2018-04-03,,
WikiLeaks Humiliates Bill Clinton On Twitter After Catching Him In Shameless Lie,https://yournewswire.com/wikileaks-bill-clinton-twitter/,"4,326.00",2018-01-14,Baxter Dmitry,
Dept. of Justice Admits Flu Shot Is Most Dangerous Vaccine In US,https://newspunch.com/dept-justice-flu-shot-dangerous/,4311,2018-12-08,Baxter Dmitry,
Taylor Swift To 112M Followers 'Vote Democrat' But She's Not Registered To Vote,https://neonnettle.com/news/5318-taylor-swift-to-112m-followers-vote-democrat-but-she-s-not-registered-to-vote,4297,2018-10-11,Daniel Newton,
CEBRUTHIUS será novo Feitiço de Harry Potter.,http://www.cnoticias.net/5abf7bae52f1e/cebruthius-sera-novo-feitico-de-harry-potter.html,4290,2018-04-01,Cnoticias.net,
Catholic Priest Mauled By Lion After Trying To Prove God Would Intervene,http://www.neonnettle.com/news/4169-catholic-priest-mauled-by-lion-after-trying-to-prove-god-would-intervene,4289,2018-05-10,Neon Nettle,
Muslim Girl Tries to Burn Down Christian Day Care to Aid Caliphate,http://www.truthandaction.org/muslim-girl-tries-to-burn-down-christian-day-care-to-aid-caliphate/,4288,2018-01-27,,
CA Gov Jerry Brown Issues Pardons to Save Felons from Deportation,http://www.truthandaction.org/ca-gov-jerry-brown-issues-pardons-to-save-felons-from-deportation/,4286,2018-01-03,,
Two Obama-era Officials Named As Seth Rich Murder Suspects,https://yournewswire.com/officials-seth-rich-murder-suspects/,"4,285.00",2018-07-09,Baxter Dmitry,
Tom Hanks & Steven Spielberg Accused Of Child Rape - Your News Wire,https://yournewswire.com/tom-hanks-steven-spielberg-child-rape/,"4,285.00",2018-07-30,Baxter Dmitry,
Cory 'Spartacus' Booker Admits He Sexually Assaulted 'Unwilling Drunk Teen Girl',https://yournewswire.com/cory-booker-sexually-assaulted-girl/,"4,252.00",2018-09-19,Baxter Dmitry,
Poll: 70 Percent of Trump Supporters Think Media Faked P.R. Deaths - The Business Standard News,https://bizstandardnews.com/2018/09/14/poll-70-percent-of-trump-supporters-think-media-faked-p-r-deaths/,4248,2018-09-14,Peter West,
Stephen Hawking’s final theory confirms Piers Morgan is a bell end,https://uokhun.uk/2018/10/17/stephen-hawkings-final-theory-confirms-piers-morgan-is-a-bell-end2/,4232,2018-10-17,,
Dear Football Lads. We hate terrorism too. It’s just we’re not racist pricks.,https://uokhun.uk/2018/10/13/dear-football-lads-we-hate-terrorism-too-its-just-were-not-racist-pricks/,4232,2018-10-13,,
Dick Van Dyke condemned over ‘blackface’ appearance in Mary Poppins,https://uokhun.uk/2018/10/28/dick-van-dyke-condemned-over-blackface-appearance-in-mary-poppins/,4224,2018-10-28,,
BREAKING: Melania Trump Outraged at How GWB Treated Her Husband at Funeral,https://bebest.website/breaking-melania-trump-outraged-at-how-gwb-treated-her-husband-at-funeral/,4220,2018-12-06,Flagg Eagleton,
Man Who Exposed Hollywood Pedophile Ring Found Dead,https://yournewswire.com/man-exposed-hollywood-pedohile-ring-dead/,"4,220.00",2018-05-14,Sean Adl-tabatabai,
FIFA 19 Will Have Battle Royale,https://www.8shit.net/fifa-19-will-have-battle-royale/,4218,2018-06-11,I'm Luis! ^-^ (@zerquix18),
"Tekashi 69 Gets Ticket For Beating Chief Keef's Kid For ""Acting Ghetto""",https://www.huzlers.com/tekashi-69-who-has-been-with-chief-keefs-baby-mama-gets-ticket-for-beating-chief-keefs-kid-for-acting-ghetto/,4218,2018-06-14,The Pharoah,
BREAKING: Dem Governor Tells Trump to 'Stay the Hell Away' If Hurricane Hits,https://trumpbetrayed.us/all/breaking-dem-governor-tells-trump-to-stay-the-hell-away-if-hurricane-hits/,4218,2018-09-10,Flagg Eagleton,
Florida Man Convinces Two Female Officers To Have A Threesome Instead Of Giving Him A Ticket,https://www.8shit.net/florida-man-convinces-two-female-officers-to-have-a-threesome-instead-of-giving-him-a-ticket/,4216,2018-06-19,I'm Luis! ^-^ (@zerquix18),
Redknapp wins more honours in three weeks in jungle than in four years at Spurs,https://uokhun.uk/2018/12/09/redknapp-wins-more-honours-in-three-weeks-in-jungle-than-in-four-years-at-spurs/,4215,2018-12-09,,
Senate Report: Obama Secretly Gave Iran Access to US Financial Markets,http://www.truthandaction.org/senate-report-obama-secretly-gave-iran-access-to-us-financial-markets/,4213,2018-06-06,Senate Republicans,
Mum puts baby up for adoption after photo only gets 17 Facebook likes,https://uokhun.uk/2018/11/30/mum-puts-baby-up-for-adoption-after-photo-only-gets-17-facebook-likes/,4201,2018-11-30,,
Facebook Nan shares photo of lost dog 5000 miles away,https://uokhun.uk/2018/10/12/facebook-nan-shares-photo-of-lost-dog-5000-miles-away/,4199,2018-10-12,,
Here’s Tommy Robinson falling for a ridiculous fake news story … twice,https://uokhun.uk/2018/10/12/heres-tommy-robinson-falling-for-a-ridiculous-fake-news-story-twice2/,4179,2018-10-12,,
Israel Refuses To Cooperate With UN Probe Into Gaza Killings,https://yournewswire.com/israel-refuses-to-cooperate-with-un-probe-into-gaza-killings/,"4,176.00",2018-05-20,Niamh Harris,
Haitian President: Clintons 'Raped And Pillaged My Beloved Haiti',https://yournewswire.com/president-clintons-raped-haiti/,"4,173.00",2018-01-24,Baxter Dmitry,
Florida Man Dies In Meth-lab Explosion After Lighting Farts On Fire,https://www.8shit.net/florida-man-dies-in-meth-lab-explosion-after-lighting-farts-on-fire/,4169,2018-06-30,I'm Luis! ^-^ (@zerquix18),
OUTRAGE as Tesco removes the word ‘Christmas’ from cracker packaging,https://uokhun.uk/2018/11/30/outrage-as-tesco-removes-the-word-christmas-from-cracker-packaging-2/,4169,2018-11-30,,
Donald Trump Prepares Groundwork For Abortion Ban In All 50 States,http://www.neonnettle.com/news/4411-donald-trump-prepares-groundwork-for-abortion-ban-in-all-50-states,4166,2018-06-29,Neon Nettle,
Bulldog Bites Pedophile's Genitals Off As He Tried To Rape Sleeping Girls,https://yournewswire.com/bulldog-pedophile-genitals/,"4,156.00",2018-03-03,Baxter Dmitry,
NBC: Maxine Waters' 43rd District Has 'Some of World's Filthiest Slums',https://newspunch.com/maxine-waters-district-slums/,4152,2018-11-05,Baxter Dmitry,
NBC: Maxine Waters' 43rd District Has 'Some of World's Filthiest Slums',https://newspunch.com/maxine-waters-district-slums/,"4,152.00",2018-11-05,Baxter Dmitry,
Luongo: 'The Coup is Complete - Trump is no Longer Acting President',http://www.truthandaction.org/luongo-the-coup-is-complete-trump-is-no-longer-acting-president/,4140,2018-04-11,,
Swedish DJ Avicii Found Dead After Exposing Elite Pedophile Ring,http://www.neonnettle.com/news/4107-swedish-dj-avicii-found-dead-after-exposing-elite-pedophile-ring,4137,2018-04-28,Neon Nettle,
Julia Roberts: 'Michelle Obama Isn't Fit To Clean Melania's Toilet',https://yournewswire.com/julia-roberts-michelle-obama-toilet/,"4,135.00",2017-12-13,Baxter Dmitry,
Judge Spares Muslim Pedophile Prison Term Because Of His Religion,https://newspunch.com/judge-muslim-pedophile-prison/,4129,2018-02-23,Baxter Dmitry,
Judge Spares Muslim Pedophile Prison Term Because Of His Religion,https://newspunch.com/judge-muslim-pedophile-prison/,"4,129.00",2018-02-23,Baxter Dmitry,
9/11 Investigation to Be Reopened After 'Evidence of Explosives' is Discovered,http://www.neonnettle.com/news/4114-9-11-investigation-to-be-reopened-after-evidence-of-explosives-is-discovered,4123,2018-04-29,Neon Nettle,
Trump Lays Groundwork To Ban Mandatory Vaccinations Across U.S.,https://newspunch.com/trump-ban-mandatory-vaccinations/,4117,2018-01-22,Baxter Dmitry,
Trump Lays Groundwork To Ban Mandatory Vaccinations Across U.S.,https://newspunch.com/trump-ban-mandatory-vaccinations/,"4,117.00",2018-01-22,Baxter Dmitry,
EU knock €10 billion off Brexit Bill in Black Friday sale,https://uokhun.uk/2018/11/23/eu-knock-e10-billion-off-brexit-bill-in-black-friday-sale/,4105,2018-11-23,,
Father Locked Daughter In Cage For Using Snapchat Dog Filter Too Much,https://www.8shit.net/father-locked-daughter-cage-using-snapchat-dog-filter-much/,4102,2018-02-02,I'm Luis! ^-^ (@zerquix18),
Joseph Bruce aka “Violent J” dead at 46 - Channel 45 News,https://channel45news.com/2018/07/joseph-bruce-aka-violent-j-dead-at-46/,4097,2018-07-09,Channel24news,
MUM’S HORROR after learning son has no food allergies or special dietary requirements,https://uokhun.uk/2018/10/05/mums-horror-after-learning-son-has-no-food-allergies-or-special-dietary-requirements/,4072,2018-10-05,,
UPDATE: Sheriff Joe Arpaio Sworn In To Replace John McCain,https://trumpbetrayed.us/all/update-sheriff-joe-arpaio-sworn-in-to-replace-john-mccain/,4070,2018-08-27,Flagg Eagleton,
"Revealed: Obama Admin Deleted 500,000 ""Fugitives"" from Background Check Database",http://www.truthandaction.org/revealed-obama-admin-deleted-500000-fugitives-from-background-check-database/,4047,2018-03-19,,
George Soros Attacks Donald Trump: 'He's Going To Destroy The New World Order ',https://neonnettle.com/news/4276-george-soros-attacks-donald-trump-he-s-going-to-destroy-the-new-world-order-,4030,2018-06-09,Daniel Newton,
¡Netflix quiere a How I Met Your Mother de vuelta en su catálogo!,http://www.12minutos.com/5c0c271878872/netflix-quiere-a-how-i-met-your-mother-de-vuelta-en-su-catalogo.html,4030,2018-12-08,12minutos.com,
Here’s why you could get a £500 fine this winter if your snowperson isn’t gender neutral,https://uokhun.uk/2018/11/05/heres-why-you-could-get-a-500-fine-this-winter-if-your-snowperson-isnt-gender-neutral/,4009,2018-11-05,,
Elon Musk Is Worth $20.9 Billion But There's Just One Thing He Can't Get: A Girlfriend,https://www.8shit.net/elon-musk-worth-20-9-billion-theres-just-one-thing-cant-get-girlfriend/,3973,2018-02-13,I'm Luis! ^-^ (@zerquix18),
Woman Found Dead in Home of Hillary Clinton’s Aide,http://www.neonnettle.com/news/4497-woman-found-dead-in-home-of-hillary-clinton-s-aide,3957,2018-07-11,Neon Nettle,
Evo Morales: “Hago lo que quiero y no tengo nada que consultar al pueblo”,http://www.12minutos.com/5b5fe963f21c9/evo-morales-hago-lo-que-quiero-y-no-tengo-nada-que-consultar-al-pueblo.html,3954,2018-07-31,12minutos.com,
Cops Fatally Shoot Man for Resisting Gun Confiscation,http://www.truthandaction.org/cops-fatally-shoot-man-resisting-gun-confiscation/,3954,2018-11-06,,
Jamaica Becomes The First Country To Make K-Pop Illegal,https://www.8shit.net/jamaica-becomes-the-first-country-to-make-k-pop-illegal/,3938,2018-08-20,I'm Luis! ^-^ (@zerquix18),
Please don’t accept any friend req … the new war cry of every f*cking idiot on Facebook,https://uokhun.uk/2018/10/08/please-dont-accept-any-friend-req-the-new-war-cry-of-every-fcking-idiot-on-facebook/,3928,2018-10-08,,
Shock as Aldi Halloween display turns out to be queue of Leave voters,https://uokhun.uk/2018/10/23/shock-as-aldi-halloween-display-turns-out-to-be-queue-of-leave-voters/,3920,2018-10-23,,
Las Vegas Man Develops Guillain-Barré Syndrome After Receiving Flu Shot,https://newspunch.com/las-vegas-guillain-barre-flu-shot/,3908,2018-11-26,Baxter Dmitry,
Las Vegas Man Develops Guillain-Barré Syndrome After Receiving Flu Shot,https://newspunch.com/las-vegas-guillain-barre-flu-shot/,"3,908.00",2018-11-26,Baxter Dmitry,
Huge Freemason Network Found To Control British Parliament,https://yournewswire.com/freemason-network-british-parliament/,"3,888.00",2018-02-05,John White,
"Estimated 90,000 cases of HIV in Vanderburgh County - Channel22News.com",https://channel22news.com/estimated-90000-cases-of-hiv-in-vanderburgh-county-2/,3881,2018-09-09,Channel22news,
Investigators: Obama Wired Taxpayer Money To Al-Qaeda Group,https://yournewswire.com/obama-wired-taxpayer-money-al-qaeda-group/,"3,879.00",2018-07-27,Sean Adl-tabatabai,
Hillary Clinton Staffer Arrested for Raping Children,http://www.neonnettle.com/news/4397-hillary-clinton-staffer-arrested-for-raping-children,3865,2018-06-28,Neon Nettle,
One World Religion': Vatican & Riyadh to Build Churches Across Saudi Arabia,http://www.neonnettle.com/news/4147--one-world-religion-vatican-riyadh-to-build-churches-across-saudi-arabia,3865,2018-05-05,Neon Nettle,
"Married in the morning, divorced in the afternoon caught in the bathroom with his mother in law",https://thereisnews.com/married-in-the-morning-divorced-in-the-afternoon-caught-in-the-bathroom-with-his-mother-in-law3333/,3843,2018-03-16,Sr. Lobo,
"Elizabeth Warren's Ancestor Slaughtered Native Americans, Report Finds",https://neonnettle.com/news/5363-elizabeth-warren-s-ancestor-slaughtered-native-americans-report-finds,3842,2018-10-16,Jay Greenberg,
Man Allergic To Peanut Butter Hospitalized After Girlfriend Spreads Peanut Butter On Her Vagina,https://www.huzlers.com/man-allergic-to-peanut-butter-hospitalized-after-girlfriend-spreads-peanut-butter-on-her-vagina/,3837,2018-07-07,The Pharoah,
China: Man faces execution after rubbing his penis on Mao Zedong’s corpse,https://worldnewsdailyreport.com/china-man-faces-execution-after-rubbing-his-penis-on-mao-zedongs-corpse/,3823,2018-04-10,,
BREAKING: Malia Obama Just Got Arrested Buying Cocaine,https://worstpot.us/ever/are-you-dumb-enough-to-fall-for-this/,3819,2018-09-06,Beth Palmer,
Kanye West Says He’s Not Black In Recently Deleted Tweet (See Screenshot),https://www.huzlers.com/kanye-west-says-hes-not-black-in-recently-deleted-tweet-see-screenshot/,3812,2018-04-27,David Martinez,
Expulsado del bingo por decir “por el culo te la hinco” cada vez que salía el 5,http://www.12minutos.com/5b42ddbe82727/expulsado-del-bingo-por-decir-por-el-culo-te-la-hinco-cada-vez-que-salia-el-5.html,3806,2018-07-18,12minutos.com,
Vatican Quietly Pays $4 Billion To Child Sexual Abuse Victims,https://yournewswire.com/vatican-4billion-child-sex-abuse-victims/,"3,804.00",2018-05-09,Sean Adl-tabatabai,
"BREAKING: Colin Kaepernick Arrested For Domestic Violence, Liberals Silent",https://wearethellod.com/breaking-colin-kaepernick-arrested-for-domestic-violence-liberals-silent/,3797,2018-12-06,Beth Palmer,
Harry Redknapp KICKED OUT of I’m A Celebrity for ‘fiddling Dingo Dollars’,https://uokhun.uk/2018/11/11/harry-redknapp-kicked-out-of-im-a-celebrity-for-fiddling-dingo-dollars/,3797,2018-11-11,,
Kanye West Says Being Black Is A “Choice”; Plans To Bleach Skin,https://www.huzlers.com/kanye-west-says-being-black-is-a-choice-plans-to-bleach-skin/,3791,2018-05-05,David Martinez,
"Disgruntled resident unleashed dozens of rattle snakes at Boogie, in Springville, Indiana.",http://www.react365.com/5972957ddd749/disgruntled-resident-unleashed-dozens-of-rattle-snakes-at-boogie-in-springville-indiana.html,3785,2018-07-03,React365.com,
Seal: 'Hypocrite' Oprah Winfrey 'Helped Weinstein Rape Girls',https://yournewswire.com/seal-oprah-harvey-weinstein/,"3,781.00",2018-01-10,Baxter Dmitry,
Rep. Schiff: Russian Trying to Destroy America By Promoting 2nd Amendment,http://www.truthandaction.org/rep-schiff-russian-trying-to-destroy-america-by-promoting-2nd-amendment/,3779,2018-02-07,,
Meghan Markle Disowns Her Own Brother 'Because He Supports Trump',https://yournewswire.com/meghan-markle-disowns-brother-trump/,"3,774.00",2018-02-09,Baxter Dmitry,
Justin Trudeau Allows ISIS Slaveholder To Immigrate To Canada,https://yournewswire.com/justin-trudeau-isis-slaveholder-immigrate-canada/,"3,767.00",2018-07-03,Sean Adl-tabatabai,
He fed his hens with weed and made a fortune selling their eggs,https://thereisnews.com/he-feeds-his-hens-with-marijuana-and-he-made-money-selling-eggs9999/,3755,2018-07-05,Fabiola,
Mum in LAND ROVER can’t let ambulance pass as Tobias is late for karate,https://uokhun.uk/2018/10/01/mum-in-land-rover-cant-let-ambulance-pass-as-tobias-is-late-for-karate/,3747,2018-10-01,,
"(VIDEO) Muslim refugees to the British people “we do not accept British laws, you adopt our Sharia Laws” - cvikasdrv.com",http://www.cvikasdrv.com/2018/09/01/video-muslim-refugees-to-the-british-people-we-do-not-accept-british-laws-you-adopt-our-sharia-laws-2/,3730,2018-09-01,Admin,
Word document ATTACKED by angry mob after being mistaken for PDF file,https://uokhun.uk/2018/11/10/word-document-attacked-by-angry-mob-after-being-mistaken-for-pdf-file/,3730,2018-11-10,,
CA to Introduce Legislation Presupposing Every Homeschooling Parent is a...,http://www.truthandaction.org/ca-to-introduce-legislation-presupposing-every-homeschooling-parent-is-a-child-abuser/,3721,2018-02-12,,
Project launched to finally work out lyrics of first verse of Fairytale Of New York,https://uokhun.uk/2018/12/01/project-launched-to-finally-work-out-lyrics-of-first-verse-of-fairytale-of-new-york2/,3716,2018-12-01,,
She was thinking for six months that she’s pregnant but turned out it was gas,https://thereisnews.com/she-was-thinking-for-six-months-that-shes-pregnant-but-turned-out-it-was-gas3333/,3707,2018-09-12,Fabiola,
SAS Chief: Nobody Believes Assad Used Chemical Weapons,https://yournewswire.com/sas-chief-assad-chemical-weapons/,"3,701.00",2018-04-15,Sean Adl-tabatabai,
"War Erupts Between George Soros, Elites and New Italian Government",http://www.truthandaction.org/war-erupts-between-george-soros-elites-and-new-italian-government/,3696,2018-06-04,,
California Muslim Just Went On TV To Say It’s Time To Start Annihilating Americans – BIG Mistake - universaleinfo,https://www.universaleinfo.com/2018/08/12/california-muslim-just-went-on-tv-to-say-its-time-to-start-annihilating-americans-big-mistake/,3690,2018-08-12,Admin,
UPDATE: Michael Jordan Sells 'Air Jordan' To New Balance-Issues Scathing Statement To Nike,https://worstpot.us/ever/update-michael-jordan-sells-air-jordan-to-new-balance-issues-scathing-statement-to-nike/,3678,2018-09-06,Flagg Eagleton,
"UK Accepted 1,112 Syrian Muslim Refugees; Rejected All Christians",https://yournewswire.com/uk-syrian-muslim-refugees-christians/,"3,675.00",2018-08-06,Baxter Dmitry,
Brussels in LOCKDOWN after Lord Flashheart crashes Brexit talks,https://uokhun.uk/2018/11/28/brussels-in-lockdown-after-lord-flashheart-crashes-brexit-talks/,3667,2018-11-28,,
"Sir Cliff Richard to release cover of ‘My Neck, My Back’ in the Xmas Charts",https://uokhun.uk/2018/11/21/sir-cliff-richard-to-release-cover-of-my-neck-my-back-in-the-xmas-charts/,3662,2018-11-21,,
kanye west candace owens,https://bizstandardnews.com/2018/04/21/west-owens/,3656,2018-04-21,Rondell Pettus,
"Nobel Peace Prize Could Be Stripped from Obama, Handed to Trump Instead",https://neonnettle.com/news/5680-nobel-peace-prize-could-be-stripped-from-obama-handed-to-trump-instead-,3645,2018-11-18,Daniel Newton,
US Government Admit Poisoning By Vaccines In ICD-9,https://yournewswire.com/us-government-poisoning-vaccines/,"3,638.00",2017-12-26,Sean Adl-tabatabai,
Man Hacks Into Facebook To Bring The Plane React Back And Causes Major Outage,https://www.8shit.net/man-hacks-into-facebook-to-bring-the-plane-react-back-and-causes-major-outage/,3633,2018-08-03,I'm Luis! ^-^ (@zerquix18),
R. Lee Ermey confirmed dead at 74 - Mediamass,https://en.mediamass.net/people/r-lee-ermey/deathhoax.html,3623,2018-04-14,Jessica Simpson,
Phil Robertson Warns Media That ’God Will Blow Up Their Computers’ If They Keep Criticizing Trump,https://bizstandardnews.com/2018/07/25/phil-robertson-warns-media-that-god-will-blow-up-their-computers-if-they-keep-criticizing-trump/,3613,2018-07-26,Alan Gordon,
She broke her vocal cords while doing the SUCC on her boyfriend,https://thereisnews.com/she-breaks-her-vocal-cord-when-tried-to-sucks-her-boyfriends-cock3333/,3613,2018-07-06,Fabiola,
Spurs forced to cancel North London derby win open top bus parade and 12-DVD box set,https://uokhun.uk/2018/12/02/spurs-forced-to-cancel-north-london-derby-win-open-top-bus-parade-and-12-dvd-box-set/,3603,2018-12-02,,
Comey & Mueller 'Funneled Billions in FBI Contracts To Enrich Themselves',https://newspunch.com/comey-mueller-billions-fbi-contracts/,3596,2018-12-01,Baxter Dmitry,
Comey & Mueller 'Funneled Billions in FBI Contracts To Enrich Themselves',https://newspunch.com/comey-mueller-billions-fbi-contracts/,"3,596.00",2018-12-01,Baxter Dmitry,
Tony Blair: Barack Obama Spied On Trump During Election,https://yournewswire.com/tony-blair-obama-spied-trump/,"3,592.00",2018-01-05,John White,
Man Claims That Drinking Gallons Of Sperm Cured Him Of Homosexuality,https://www.huzlers.com/man-claims-drinking-gallons-sperm-cured-homosexuality/,3586,2018-01-21,The Pharoah,
Senate Report Admits Clinton 'Gifted' Children To Human Traffickers,https://yournewswire.com/senate-report-clinton-children-human/,"3,577.00",2018-06-17,Baxter Dmitry,
Soros Leaves Turkey After Attack by President Erdogan,http://www.truthandaction.org/soros-leaves-turkey-attack-president-erdogan/,3569,2018-12-05,President Erdogan,
"US Veterans Find Pedophile Child Trafficking Camp With Graves In Tuscon, AZ",https://yournewswire.com/veterans-pedophile-child-trafficking-arizona/,"3,565.00",2018-06-04,Baxter Dmitry,
Kavanaugh Protesters Caught Being Paid “With a Literal Bag of Cash” Outside Hearing,http://www.truthandaction.org/kavanaugh-protesters-caught-paid-literal-bag-cash-outside-hearing/,3539,2018-09-05,,
Leaked Photo Of Barack Obama Dressed As Satan Goes Viral,https://yournewswire.com/leaked-photo-barack-obama-satan/,"3,522.00",2018-06-17,Baxter Dmitry,
Baby Shark killed in tragic fishing accident,https://uokhun.uk/2018/10/26/baby-shark-killed-in-tragic-fishing-accident/,3521,2018-10-26,,
FBI Obtain 'Sickening' Hillary Clinton Child Sex Tape,https://yournewswire.com/fbi-hillary-clinton-child-sex-tape/,"3,517.00",2018-03-10,Baxter Dmitry,
California Rules Monsanto's Glyphosate 'Safe' For Human Consumption,https://yournewswire.com/california-monsanto-glyphosate-safe/,"3,506.00",2018-05-03,Sean Adl-tabatabai,
POLICE CALLED after man ‘does a poo’ in B&Q display toilet,https://uokhun.uk/2018/10/11/police-called-after-man-does-a-poo-in-bq-display-toilet/,3500,2018-10-11,,
Bette Midler: Mueller Should 'Hang' Trump and His Family ‘Good and High’,http://www.truthandaction.org/bette-midler-mueller-hang-trump-family-good-high/,3499,2018-11-30,,
Russia And China Roll Out 100% Gold-Backed Currency,https://yournewswire.com/russia-china-gold-backed-currency/,"3,499.00",2018-03-25,Sean Adl-tabatabai,
13 Fearless Celebrities Who Spoke Up for Trump,http://www.truthandaction.org/13-fearless-celebrities-who-spoke-up-for-trump/,3494,2018-03-22,,
Lil Tay’s Mom Fired From Her Job For Letting Lil Tay Stunt On Social Media,https://www.huzlers.com/lil-tays-mom-fired-from-her-job-for-letting-lil-tay-stunt-on-social-media/,3491,2018-05-10,The Pharoah,
Study: Obama's Common Core 'Worst Large-Scale Educational Failure in 40 Years',https://newspunch.com/obama-common-core-failure/,3482,2018-11-24,Baxter Dmitry,
Study: Obama's Common Core 'Worst Large-Scale Educational Failure in 40 Years',https://newspunch.com/obama-common-core-failure/,"3,482.00",2018-11-24,Baxter Dmitry,
"UN Vaccines Sterilize 500,000 Women in Kenya",http://www.truthandaction.org/un-vaccines-sterilize-500000-women-in-kenya/,3478,2018-03-02,,
Bob Woodward Admits He Lied In Anti-Trump Book,https://worstpot.us/ever/bob-woodward-admits-he-lied-in-anti-trump-book/,3468,2018-09-12,Beth Palmer,
12 NBA YoungBoy Groupies Allegedly Got Herpes After Smoking A Blunt With Him,https://www.huzlers.com/12-nba-youngboy-groupies-allegedly-got-herpes-after-smoking-a-blunt-with-him/,3466,2018-09-17,The Pharoah,
Foreign Mexican Workers Sent Home Enough Money in the Last 11 Months to COMPLETELY Fund Border Wall,http://www.truthandaction.org/foreign-mexican-workers-sent-home-enough-money-in-the-last-11-months-to-completely-fund-border-wall/,3466,2018-01-05,,
James Comey Refuses to Answer Questions on Hillary Clinton During Testimony,https://neonnettle.com/news/5870-james-comey-refuses-to-answer-questions-on-hillary-clinton-during-testimony,3444,2018-12-07,Jay Greenberg,
"Man Arrested After Caught Eating Ass Inside Toys ""R"" Us Store",https://www.huzlers.com/man-arrested-caught-eating-inside-toys-r-us-store/,3431,2018-01-21,The Pharoah,
"Revealed: U.S. Soldiers Overheard JFK Assassination Plot, Committed to Mental Institutions",http://www.truthandaction.org/revealed-u-s-soldiers-overheard-jfk-assassination-plot-committed-mental-institutions/,3429,2018-08-05,,
UK Government Hires George Soros to Give Police ‘Hate Crime Training’,https://neonnettle.com/news/4500-uk-government-hires-george-soros-to-give-police-hate-crime-training-,3427,2018-07-10,Daniel Newton,
Santa causes worldwide havoc by announcing he’s gone gluten-free,https://uokhun.uk/2018/12/03/santa-causes-worldwide-havoc-by-announcing-hes-gone-gluten-free/,3406,2018-12-03,,
European Scientific Journal: 9/11 Was a Controlled Demolition,http://www.truthandaction.org/european-scientific-journal-9-11-was-a-controlled-demolition/,3384,2018-04-26,,
